OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-831.033M,Sample-Routine,Water,Surface Water,2010-11-17,13:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,,,,,37.9843000000,-107.2923000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913734206,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:31:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.073M,Sample-Routine,Water,Surface Water,2010-10-26,11:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859173,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.015M,Sample-Routine,Water,Surface Water,2010-03-16,16:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344595,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T19:46:44,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-644.106M,Sample-Routine,Water,Surface Water,2010-05-12,10:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,,,,,38.9970750000,-107.3571200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914006098,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-05,,,,,,,2021-09-22T20:58:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.168M,Sample-Routine,Water,Surface Water,2010-08-24,15:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608945,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:18:01,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-IR-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,18:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-IR-00,Lake Irwin Outlet at flume,none,,,,38.8752482344,-107.1006508242,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883760,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-IR-00Sampleoutine01%2F00%2F00/results/560883760/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:01,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-395.133M,Sample-Routine,Water,Surface Water,2010-09-28,11:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-395,Uncompahgre - CR 24,,,,,38.1840000000,-107.7461000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913377190,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T19:50:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.080M,Sample-Routine,Water,Surface Water,2010-02-17,11:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862630,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-26,,,,,,,2021-09-22T20:44:28,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.016M,Sample-Routine,Water,Surface Water,2010-06-01,07:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737728,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:32:02,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-20107RW0B-20100728_S-IVP,Sample-Integrated Vertical Profile,Water,Surface Water,2010-07-28,09:35:00,MDT,,,,,,,Surface,48,m,50,m,LAKES,WQCD Lakes Program Sampling data,CDPHE-WQCD,21COL001_WQX-10661B,RIDGWAY RESERVOIR NR DAM LOWER,,,,,38.2348800000,-107.7552700000,LAKE_1_WQX,21COL001_WQX,WQCD Vertically Integrating Lake Sampling Procedure,,Water Sampler (Other),STORET-952954106,Not Detected,,Arsenic,Dissolved,,ug/L,U,Final,,Actual,,,,,,,,,,,,,,Surface,,,,,,200.8(W),USEPA,200.8 W  ~ Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,LSD,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-20107RW0B-20100728_S-IVP/results/952954106/resdetectqntlmts,Lower Reporting Limit,1,ug/L,,2022-10-04T19:49:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.042M,Sample-Routine,Water,Surface Water,2010-04-22,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667219,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-02,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.058M,Sample-Routine,Water,Surface Water,2010-11-11,14:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667475,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-19,,,,,,,2021-09-22T20:23:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.024M,Sample-Routine,Water,Surface Water,2010-11-12,11:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344856,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-19,,,,,,,2021-09-22T19:46:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3584.075M,Sample-Routine,Water,Surface Water,2010-02-17,10:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3584,Uncompahgre - Below Oak Cr,,,,,38.0197000000,-107.6755400000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913865122,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-26,,,,,,,2021-09-22T20:44:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-393.131M,Sample-Routine,Water,Surface Water,2010-06-24,12:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-393,Uncompahgre - Below Ridgway Res,,,,,38.2442236900,-107.7632808000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913372861,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-19,,,,,,,2021-09-22T19:50:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-831.032M,Sample-Routine,Water,Surface Water,2010-10-19,11:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,,,,,37.9843000000,-107.2923000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913734165,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-27,,,,,,,2021-09-22T20:31:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-508.140M,Sample-Routine,Water,Surface Water,2010-07-17,10:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,,,,,38.4364245200,-107.8670476000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913469466,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:01:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.091M,Sample-Routine,Water,Surface Water,2010-09-29,10:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368674,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T19:49:39,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.022M,Sample-Routine,Water,Surface Water,2010-12-12,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737892,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:32:03,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-624.164M,Sample-Routine,Water,Surface Water,2010-02-17,12:02:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-624,Gunnison - Hwy 141,,,,,38.9839695800,-108.4512932000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913992821,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-20,,,,,,,2021-09-22T20:57:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7897.009M,Sample-Routine,Water,Surface Water,2010-05-13,13:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,,,,,38.7572799400,-108.0844234000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914204020,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-02,,,,,,,2021-09-22T21:43:29,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7898.024M,Sample-Routine,Water,Surface Water,2010-10-25,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,,,,,38.7537833500,-108.0967212000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914205546,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-29,,,,,,,2021-09-22T21:43:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-875.098M,Sample-Routine,Water,Surface Water,2010-05-12,09:56:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,,,,,38.8508000000,-107.6359000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913744649,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:32:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.123M,Sample-Routine,Water,Surface Water,2010-06-24,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868399,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.049M,Sample-Routine,Water,Surface Water,2010-08-12,17:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667393,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T20:23:41,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,15:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881024,,,Arsenic,Dissolved,6.79,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine01%2F00%2F00/results/560881024/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:15,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.038M,Sample-Routine,Water,Surface Water,2010-03-18,09:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667152,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:23:40,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.089M,Sample-Routine,Water,Surface Water,2010-09-28,10:57:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862816,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:29,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-260.087M,Sample-Routine,Water,Surface Water,2010-08-11,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,,,,,38.9015943800,-107.9212431000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913318704,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T19:43:22,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-05202010BLMSMAC09,Sample-Composite Without Parents,Tissue,,2010-05-20,,,,,,,,,,,,,,CO_FCA,WQCD Fish Consumption Advisory Data,,21COL001_WQX-FCA_BLMS,BLUE MESA RESERVOIR,,,,,38.4712710000,-107.2143480000,,,,,,STORET-956927026,,,Arsenic,None,0.09,mg/kg,,Final,,Actual,,,,,,,,,,,,,,,Salvelinus namaycush,Muscle/Muscle Tissue,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-05202010BLMSMAC09/results/956927026/resdetectqntlmts,Method Detection Level,0.05,mg/kg,,2022-10-27T16:47:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.020M,Sample-Routine,Water,Surface Water,2010-06-01,10:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343587,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-30,,,,,,,2021-09-22T19:46:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.070M,Sample-Routine,Water,Surface Water,2010-07-26,10:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859081,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.043M,Sample-Routine,Water,Surface Water,2010-05-13,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667280,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T20:23:40,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,16:09:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882671,,,Arsenic,Dissolved,5.42,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine01%2F00%2F00/results/560882671/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:48,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.110M,Sample-Routine,Water,Surface Water,2010-04-14,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914010967,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:58:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-508.140M,Sample-Routine,Water,Surface Water,2010-07-17,10:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,,,,,38.4364245200,-107.8670476000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913469461,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:01:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.116M,Sample-Routine,Water,Surface Water,2010-10-13,09:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914011110,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:58:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.114M,Sample-Routine,Water,Surface Water,2010-05-12,09:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014806,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:59:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3580.077M,Sample-Routine,Water,Surface Water,2010-03-25,00:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,,,,,37.9382000000,-107.6729000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913853770,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T20:43:37,STORET
