OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100601:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-06-01,00:00:00,MDT,2010-06-30,23:59:59,MDT,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831785,,,"Temperature, water",,8.795865,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:28:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882617,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine05%2F18%2F10/results/560882617/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:47,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,13:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,none,,,,38.8569020000,-107.0598190000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883567,,,Arsenic,Dissolved,1.26,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-ELK-00Sampleoutine05%2F18%2F10/results/560883567/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:58,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #2Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,14:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-MM-29 WASH #2,Wash below mile marker 29 on Kebler Pass Road,,,,,38.8646842000,-107.0316308000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560886228,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-MM-29%20WASH%20%232Sampleoutine04%2F20%2F10/results/560886228/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:01:18,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,09:15:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882071,,,Arsenic,Dissolved,1.6,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sampleoutine04%2F20%2F10/results/560882071/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.169M,Sample-Routine,Water,Surface Water,2010-08-24,15:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612714,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:18:23,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sample10/12/10,Sample-Routine,Water,,2010-10-12,13:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881089,,,Arsenic,Dissolved,3.48,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sample10%2F12%2F10/results/560881089/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:16,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.171,Sample-Routine,Water,Surface Water,2010-12-12,17:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912951289,,,Dissolved oxygen (DO),,9.3,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-12-12,,,,,,,2021-09-22T18:09:10,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010264_20100406_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-04-06,11:45:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,Collection ID: 201010264; Activity Comments:,,,,38.8520170000,-106.9534150000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896856997,,,Dissolved oxygen (DO),,10.34,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-04-06,,,,,,,2021-05-27T23:48:13,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,10:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881347,,,Arsenic,Dissolved,2.59,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Sampleoutine01%2F00%2F00/results/560881347/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:20,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,09:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,none,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882149,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sampleoutine05%2F18%2F10/results/560882149/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.166M,Sample-Routine,Water,Surface Water,2010-05-03,07:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601734,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-28,,,,,,,2021-09-22T20:17:21,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010354_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,10:48:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10129,SLATE R. ABOVE PITTSBURG @ RIVER CROSSING,Collection ID: 201010354; Activity Comments:,,,,38.9488890000,-107.0619440000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896560590,,,Dissolved oxygen (DO),,9.05,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-06-09,,,,,,,2021-05-27T21:59:16,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881052,,,Arsenic,Dissolved,2.48,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine05%2F18%2F10/results/560881052/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:15,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.168,Sample-Routine,Water,Surface Water,2010-01-31,17:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947387,,,Dissolved oxygen (DO),,9,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-01-31,,,,,,,2021-09-22T18:08:36,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.162M,Sample-Routine,Water,Surface Water,2010-04-03,17:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608790,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:18:00,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010266_20100406_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-04-06,13:30:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10120,CEMENT CREEK AT UPPER ALLEN RD,Collection ID: 201010266; Activity Comments:,,,,38.8074430000,-106.8839770000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896598900,,,"Temperature, water",,4.57,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,170.1,USEPA,Temperature,,https://www.nemi.gov/methods/method_summary/5216/,LSD,2010-04-06,,,,,,,2021-05-27T22:21:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.168M,Sample-Routine,Water,Surface Water,2010-07-31,17:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913612692,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:18:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.169M,Sample-Routine,Water,Surface Water,2010-06-23,17:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601772,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-13,,,,,,,2021-09-22T20:17:21,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EVANS EASTSampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,17:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-EVANS EAST,Culvert outfall with flow from both the road ditch and Evans Basin hillslope,none,,,,38.8603330000,-107.0995280000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883703,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-EVANS%20EASTSampleoutine01%2F00%2F00/results/560883703/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:00,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SP-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,18:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-SP-00,Splains Gulch at mouth above Coal Creek,none,,,,38.8554257689,-107.0640711294,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884723,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-SP-00Sampleoutine01%2F00%2F00/results/560884723/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:00:33,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.162,Sample-Routine,Water,Surface Water,2010-03-03,18:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912951242,,,Dissolved oxygen (DO),,9.6,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-03-03,,,,,,,2021-09-22T18:09:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.168,Sample-Routine,Water,Surface Water,2010-07-31,17:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912951281,,,Dissolved oxygen (DO),,6.9,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-07-31,,,,,,,2021-09-22T18:09:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.168M,Sample-Routine,Water,Surface Water,2010-08-24,15:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608945,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:18:01,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-IR-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,18:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-IR-00,Lake Irwin Outlet at flume,none,,,,38.8752482344,-107.1006508242,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883760,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-IR-00Sampleoutine01%2F00%2F00/results/560883760/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:01,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.016M,Sample-Routine,Water,Surface Water,2010-06-01,07:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737728,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-09,,,,,,,2021-09-22T20:32:02,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #2Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,14:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-MM-29 WASH #2,Wash below mile marker 29 on Kebler Pass Road,"Partly cloudy, but sunny at the time of sampling",,,,38.8646842000,-107.0316308000,,,,,,STORET-560886221,,,"Temperature, water",,0.77,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-01T00:01:17,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010359_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,16:04:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10124,COAL CK BLW ELK CK,Collection ID: 201010359; Activity Comments:,,,,38.8550670000,-107.0899500000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896626091,,,"Temperature, water",,12.82,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,170.1,USEPA,Temperature,,https://www.nemi.gov/methods/method_summary/5216/,LSD,2010-06-09,,,,,,,2021-05-27T22:34:04,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.022M,Sample-Routine,Water,Surface Water,2010-12-12,15:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737892,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-05,,,,,,,2021-09-22T20:32:03,STORET
