Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,River/Stream,"Elk Creek at Kebler Pass Road crossing approximately 100 meters upstream of confluence with Coal Creek, and about 10 meters above Kebler Pass Road.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8569020000,-107.0598190000,NAD83,38.856902,-107.059819,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-Elk-09,Elk Creek downstream of Elk Creek mine influence,River/Stream,,Colorado,United States,,US,CO,,,,,,38.8709817800,-107.0770598000,NAD83,38.87098178,-107.0770598,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-Elk-10,Elk Creek downstream of Standard Mine but upstream of Elk Creek Mine,River/Stream,,Colorado,United States,,US,CO,,,,,,38.8729441100,-107.0757924000,NAD83,38.87294411,-107.0757924,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ELK-15,Elk-15,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8801070000,-107.0741350000,NAD83,38.880107,-107.074135,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ELK-EAST,"Tributary east of Elk Creek near mouth above Kebler Pass Road and Coal Creek, flow originates in basin east of the Elk Creek drainage.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8569310000,-107.0589750000,NAD83,38.856931,-107.058975,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-EVANS,Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge,River/Stream,"Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge. This tributary's flows originate on the hillside
and does not include flows from the roadside ditch.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8595000000,-107.0501670000,NAD83,38.8595,-107.050167,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-EVANS EAST,Culvert outfall with flow from both the road ditch and Evans Basin hillslope,River/Stream,Culvert outfall with flow from both the Kebler Pass road ditch and the Evans Basin hillslope. Flows under Kebler Pass Road via a culvertmarked by tall green metal stakes. This culvert receives flow from the west in theroadside ditch and from the Evans Basin hillside above the culvert.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8603330000,-107.0995280000,NAD83,38.860333,-107.099528,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FD-00,First breach on the west end of the ditch used to direct runoff from the fen away from the Kebler Pass road cutslope.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8634470000,-107.0441700000,NAD83,38.863447,-107.04417,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FD-01,Second breach from the west end of the ditch used to direct runoff from the fen away from the Kebler Pass road cutslope.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8632347400,-107.0435809000,NAD83,38.86323474,-107.0435809,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FEN-INFLOW,Inflow to the pond at the center of the fen,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8643115000,-107.0409279000,NAD83,38.8643115,-107.0409279,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FEN-OUTFLOW,Outflow from the pond at the center of the fen.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8654253000,-107.0428400000,NAD83,38.8654253,-107.04284,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FEN SPRING #1,"Groundwater spring, sampled on the surface, near the fen pond inflow.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8643486700,-107.0409963000,NAD83,38.86434867,-107.0409963,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FEN SPRING #2,"Groundwater spring, sampled on the surface, southwest of the fen pond inflow.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8641998900,-107.0413067000,NAD83,38.86419989,-107.0413067,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FEN SPRING #3,"Groundwater spring, sampled on the surface, near the fen pond (formerly referred to as small round spring).",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8643231500,-107.0409896000,NAD83,38.86432315,-107.0409896,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Adit 2,Discharge from the Forest King Mine Adit,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8718072000,-107.0935672000,NAD83,38.8718072,-107.0935672,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Battery Site,Location of batteries at the Forest Queen Mine removed in 2009.  Site is approximately 50 feet south of adit to Forest Queen Mine.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8688640000,-107.0934000000,NAD83,38.868864,-107.0934,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 1,Pond of Coal Creek adjacent to the tressle.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8694080000,-107.0942330000,NAD83,38.869408,-107.094233,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 2,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 2 is the downstream pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8690928000,-107.0947094000,NAD83,38.8690928,-107.0947094,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 3,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 3 is the middle pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8692019000,-107.0946433000,NAD83,38.8692019,-107.0946433,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 4,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 4 is the upper pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8693819000,-107.0946603000,NAD83,38.8693819,-107.0946603,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 5,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 5 is east of ponds 3 and 4.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8694075000,-107.0942344000,NAD83,38.8694075,-107.0942344,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Pond 7,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 7 is upgradient of the other ponds and nearest to the mine adits.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8713039000,-107.0934950000,NAD83,38.8713039,-107.093495,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-FQM-Trib,Forest Queeen Mine tributary above pond and road crossing; coordinates assigned based on location description.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8717970000,-107.0928020000,NAD83,38.871797,-107.092802,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GM-01,Discharge from Gossan Mine adit,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,,US,CO,,,,N,,38.8699700800,-107.0441461000,NAD83,38.86997008,-107.0441461,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GNST B 1-E SEEP,Gunsight Processing Area: Bench 1 seep,Seep,Gunsight Processing Area: Bench 1 seep that originates on the east end of the foundation structure,Colorado,United States,Gunnison,US,CO,051,14020001,140200010206,N,,38.9084500000,-107.0300380000,NAD83,38.90845,-107.030038,NAD83,,,,GPS-Unspecified,9030,ft,,,Other,OTHER,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GNST B 2-SEEP,Gunsight Processing Area: Bench 2 seep,Seep,Gunsight Processing Area: Bench 2 seep that originates on cutslope on the west side of the bench flows toward former location of core shed to road on west edge of site,Colorado,United States,Gunnison,US,CO,051,14020001,140200010206,N,,38.9082210000,-107.0304870000,NAD83,38.908221,-107.030487,NAD83,,,,GPS-Unspecified,9055,ft,,,Other,OTHER,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GNST B 3-SEEP,Gusnight Processing Area: Bench 3 seep,Seep,Gusnight Processing Area: Bench 3 seep that originates from mine dump that forms bench 4,Colorado,United States,Gunnison,US,CO,051,14020001,140200010206,N,,38.9079720000,-107.0305210000,NAD83,38.907972,-107.030521,NAD83,,,,GPS-Unspecified,9073,ft,,,Other,OTHER,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GOSSAN-00,"Drainage from the gossan complex, above Kebler Pass road. The tributary flows under Kebler Pass road at CULVERT #5.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8635440000,-107.0355170000,NAD83,38.863544,-107.035517,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GOSSAN-00W,"Western drainage from the gossan complex and adit wetland, above Kebler Pass road. The tributary flows under Kebler Pass road at CULVERT #5. The site is about 60 meters west of GOSSAN-00 on Kebler Pass Road.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8631360000,-107.0366700000,NAD83,38.863136,-107.03667,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GOSSAN-01,Drainage from the gossan at the bottom of the debris flow. The drainage flows to GOSSAN-00.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8660740000,-107.0381830000,NAD83,38.866074,-107.038183,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GOSSAN-02,Drainage from the Gossan Complex that drains to a small pool approximately 60 meters west-southwest of GOSSAN-01,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8658590000,-107.0386260000,NAD83,38.865859,-107.038626,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-GSM-1,Runoff and seeps from the Gunsite Mine Processing Area,Mine/Mine Discharge,,,,,,,,14020002,,,,38.9083330000,-107.0252780000,NAD83,38.908333,-107.025278,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-IR-00,Lake Irwin Outlet at flume,River/Stream,Lake Irwin outfall approximately 75 meters downstream of pump house.  Access site by driving up Irwin Townsite road.  The road will make a sharp left-hand turn about 50 meters down gradient of the lake shoreline.  Park across from the pumphouse along the trees' edge and walk about 50 meters east along the trees to find the flume.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8752482344,-107.1006508242,NAD83,38.8752482344,-107.1006508242,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ITS-CONFLUENCE,Coal Creek immediately below the confluence with Irwin Creek and above the Irwin Townsite Road crossing.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8719236000,-107.0951153000,NAD83,38.8719236,-107.0951153,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ITS-CREEK,Irwin Creek about 500 meters downstream of flume and above Laird Road by about 160 meters,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8737275000,-107.0980267000,NAD83,38.8737275,-107.0980267,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ITS-LAIRD,Irwin Creek above the road that provides access to the Laird property.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8731367000,-107.0968106000,NAD83,38.8731367,-107.0968106,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ITS-ROAD,Roadside ditch below Lake Irwin and upper cluster of homes.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8755903000,-107.0986550000,NAD83,38.8755903,-107.098655,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-ITS-STRATMAN,Irwin Creek below the Stratman property.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8728350000,-107.0965481000,NAD83,38.872835,-107.0965481,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KD-01,This location is now referred to as KEY-00.,River/Stream,"Keystone Outfall Drainage above Kebler Pass Road and Coal Creek, sample collected about 10 meters above the road",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8675100000,-107.0240400000,NAD83,38.86751,-107.02404,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,River/Stream,Approximately 3 meters upstream of Kebler Pass Road below the confluence of KEY-01 and KEY-02 flows.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8672500000,-107.0237840000,NAD83,38.86725,-107.023784,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-01,Keystone WWTP Outfall Drainage.,River/Stream,Key-00 flows separate into two flows about 15 meters up the hillside from Kebler Pass Road. Key-01 is the left (western) fork of the drainage and contains the discharge from the WWTP.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8674446667,-107.0246390000,NAD83,38.8674446667,-107.024639,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-02,North Interceptor ditch (stormwater flows).,River/Stream,North Interceptor ditch (stormwater flows) sampled from culvert on road to WWTP. Key-02 is on the right (eastern) fork of the drainage that eventually flows to Key-00,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8681390000,-107.0251390000,NAD83,38.868139,-107.025139,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-CULVERT,Culvert outfall that drains the Keystone hill-slope. The culvert is about 320 meters downstream of mile marker 29 on Kebler Pass road.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8650280000,-107.0303060000,NAD83,38.865028,-107.030306,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,River/Stream,Sample from bar ditch and culvert immediately west of the Keystone Outfall Drainage.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8675280000,-107.0240830000,NAD83,38.867528,-107.024083,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-DITCH 1000',"1,000 feet upstream of Key-Ditch sample site along Kebler Pass Road.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8664030000,-107.0270920000,NAD83,38.866403,-107.027092,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-DITCH 1500',"1,500 feet upstream of Key-Ditch sample site along Kebler Pass Road.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,,,,,38.8658360000,-107.0286440000,NAD83,38.865836,-107.028644,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-DITCH 500',500 feet upstream of Key-Ditch sample site along Kebler Pass Road.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8668620000,-107.0251350000,NAD83,38.866862,-107.025135,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-KEY-OPP,"Unnamed tributary below all of the Keystone tributaries, that enters Coal Creek from the north. Flow from the unnamed tributary enters Coal Creek above COAL-05.",River/Stream,,,,,,,,14020002,,N,,38.8666910000,-107.0167440000,NAD83,38.866691,-107.016744,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-MM-29 WASH #1,Wash above mile marker 29 on Kebler Pass Road,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8643281000,-107.0329461000,NAD83,38.8643281,-107.0329461,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-MM-29 WASH #2,Wash below mile marker 29 on Kebler Pass Road,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8646842000,-107.0316308000,NAD83,38.8646842,-107.0316308,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-MM-29 WASH #3,Second flowing wash above mile marker 29 on Kebler Pass Road,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8649064000,-107.0307728000,NAD83,38.8649064,-107.0307728,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-OBJ-3,"Wolverine Creek at mouth, above Oh-Be-Joyful Creek",River/Stream,,,,,,,,14020002,,,,38.9099133000,-107.0353994000,NAD83,38.9099133,-107.0353994,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-OBJ-4,"Oh-Be-Joyful creek at mouth, above Slate River",River/Stream,,,,,,,,14020002,,,,38.9106756000,-107.0319961000,NAD83,38.9106756,-107.0319961,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 10,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8655029500,-107.0433210000,NAD83,38.86550295,-107.043321,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 11,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8640435300,-107.0421700000,NAD83,38.86404353,-107.04217,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 12,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8645865500,-107.0401521000,NAD83,38.86458655,-107.0401521,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 14,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8645832400,-107.0401537000,NAD83,38.86458324,-107.0401537,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 16,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8644884900,-107.0407385000,NAD83,38.86448849,-107.0407385,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 7,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8690928000,-107.0947094000,NAD83,38.8690928,-107.0947094,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 8,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8692019000,-107.0946433000,NAD83,38.8692019,-107.0946433,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-PIEZOMETER 9,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8693819000,-107.0946603000,NAD83,38.8693819,-107.0946603,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-POV-1a,Poverty Gulch above trail crossing (the trail continues to Augusta Mine and tunnel),River/Stream,,,,,,,,14020002,,,,38.9671417000,-107.0891931000,NAD83,38.9671417,-107.0891931,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-POV-3,Mainstem of Poverty Gulch below confluence with Baxter Creek,River/Stream,,,,,,,,14020002,,,,38.9582881000,-107.0844669000,NAD83,38.9582881,-107.0844669,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-POV-4,"Poverty Gulch at mouth, above Slate River",River/Stream,,,,,,,,14020002,,,,38.9481422000,-107.0637003000,NAD83,38.9481422,-107.0637003,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-RSD-SPLAINS,"Roadside Ditch below Splains Gulch Road, just after the end of the chip seal. Location established for the Kebler Pass Road magnesium chloride investigation.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8559120000,-107.0726160000,NAD83,38.855912,-107.072616,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-SLATE-01,Slate-01,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8784820000,-106.9778440000,NAD83,38.878482,-106.977844,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
