Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-508,Uncompahgre - Chipeta,River/Stream,"From town of Montrose, travel south approx 2.1 mi on US Hwy 550 to bridge over Uncompahgre River.  Station is just west of bridge.",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.4364245200,-107.8670476000,NAD83,38.43642452,-107.8670476,NAD83,0,CORIVWCH_WQX-508.135M,,Sample-Routine,Water,Surface Water,,,,,,38.4364245200,-107.8670476000,,,,,,,,,,2010-03-18,15:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913469343,0,ug/L,U,Provisional,Mean,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jun 27 00:00:00 GMT 2011,Sat Jan 01 17:14:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:01:44 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,River/Stream,"From Montrose, travel N on Hwy 50, past town about 2 mi, look for Escalante C sign, turn west/left and sample upstream of bridge",Colorado,United States,Delta,US,CO,029,14020005,140200050503,N,,38.7574810500,-108.2581293000,NAD83,38.75748105,-108.2581293,NAD83,0,CORIVWCH_WQX-258.039M,,Sample-Routine,Water,Surface Water,,,,,,38.7574810500,-108.2581293000,,,,,,,,,,2010-12-04,12:25:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913316464,0,ug/L,U,Rejected,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Sep 16 00:00:00 GMT 2011,Sat Jan 01 18:11:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:42:57 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.093M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-11-26,11:16:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913368746,0,ug/L,U,Estimated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 11:11:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:39 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-20,Coal Creek above Elk Creek,River/Stream,From parking lot walk cross Elk Creek to the west bank and walk south to Coal Creek. A stake is in an opening approximately 20 meters upstream of a cluster of conifers at the confluence of Elk and Coal Creeks. Look for a leaning fir tree.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8558864997,-107.0601254072,NAD83,38.8558864997,-107.0601254072,NAD83,0,CCWC-COAL-20Sampleoutine05/18/10,,Sample-Routine,Water,,,,,,none,38.8558864997,-107.0601254072,,,,,,,,,,2010-05-18,12:40:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560883070,4.48,ug/L,,Final,,,Actual,,,,,,,,,,Estimated result and diluted sample,Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Jun 24 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,River/Stream,Site is accessed off of Hwy 133 approx 2/10 mile east of the entrance to the West Elk Mine. Turn down dirt road on North side of road and sample at the USGS gauging station.,Colorado,United States,Gunnison,US,CO,051,14020004,140200040403,N,,38.9259500000,-107.4337200000,NAD83,38.92595,-107.43372,NAD83,0,CORIVWCH_WQX-646.114M,,Sample-Routine,Water,Surface Water,,,,,,38.9259500000,-107.4337200000,,,,,,,,,,2010-08-11,09:55:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914011069,0,ug/L,U,Unreviewed,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 16:59:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:58:54 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.092M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-10-26,12:25:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913368699,0,ug/L,U,Validated,Min,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 25 00:00:00 GMT 2011,Sat Jan 01 13:53:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:39 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),River/Stream,"In Hotchkiss, from the intersection of Hwy 92 and Hwy 133 drive 4.9 miles to Campbell road. Turn right (south) on Campbell and continue 0.4 miles. Continue south on private road 0.2 miles. Park before gate. Walk 0.2 miles south to N Fk Gunnison river.",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8373825300,-107.6583152000,NAD83,38.83738253,-107.6583152,NAD83,0,CORIVWCH_WQX-272.030M,,Sample-Routine,Water,Surface Water,,,,,,38.8373825300,-107.6583152000,,,,,,,,,,2010-11-10,10:50:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913328953,0,ug/L,U,Validated,Minimum,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 01 00:00:00 GMT 2011,Sat Jan 01 12:33:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:44:47 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn Abv Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050114,N,,38.7572799400,-108.0844234000,NAD83,38.75727994,-108.0844234,NAD83,0,CORIVWCH_WQX-7897.008M,,Sample-Routine,Water,Surface Water,,,,,,38.7572799400,-108.0844234000,,,,,,,,,,2010-04-22,14:05:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,Not Reported,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914203998,,ug/L,A,Validated,Sum,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 11:35:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:29 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,River/Stream,"From town of Paonia, take J75 south approx 2 miles.  Turn right on N25 Rd. The road curves sharply to left. Go over the RR tracks and take first driveway on right after tracks. Park in driveway and walk down on West fence line.  This is private property and we have permission. Please be respectful. Owner is Dwayne Cowger (38687 Coburn Rd).",Colorado,United States,Delta,US,CO,029,14020004,140200040503,N,,38.8508000000,-107.6359000000,NAD83,38.8508,-107.6359,NAD83,0,CORIVWCH_WQX-875.096M,,Sample-Routine,Water,Surface Water,,,,,,38.8508000000,-107.6359000000,,,,,,,,,,2010-03-10,10:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913744573,0,ug/L,U,Validated,Sum,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Dec 05 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:47 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7897,Gunnison - Abv Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn Abv Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050114,N,,38.7572799400,-108.0844234000,NAD83,38.75727994,-108.0844234,NAD83,0,CORIVWCH_WQX-7897.010M,,Sample-Routine,Water,Surface Water,,,,,,38.7572799400,-108.0844234000,,,,,,,,,,2010-01-28,13:55:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-914203928,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 14:04:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:28 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.040M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-05-08,16:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913667236,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Jul 06 00:00:00 GMT 2011,Sat Jan 01 11:10:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.117M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-02-17,11:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868287,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Jul 25 00:00:00 GMT 2011,Sat Jan 01 14:59:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:55 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-262,Tongue Cr - Gauging Station,River/Stream,"From the town of Delta, travel east 3.5 mi on state hwy 92 to junction with state hwy 65.  Turn north and continue approx 2 mi to county Rd J.25, turn left and proceed to bridge over Tongue Creek.",Colorado,United States,Delta,US,CO,029,14020005,140200050112,N,,38.7877898000,-107.9952770000,NAD83,38.7877898,-107.995277,NAD83,0,CORIVWCH_WQX-262.088M,,Sample-Routine,Water,Surface Water,,,,,,38.7877898000,-107.9952770000,,,,,,,,,,2010-04-14,09:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913320699,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Jun 01 00:00:00 GMT 2011,Sat Jan 01 11:38:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:43:40 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-831,Lk Fk Gunnison - Spillway,River/Stream,Travel South from Lake City on CR149. Turn Right on CR 30. The spillway is located at the junction of CR 30 and CR 33.  Sampling Site is between Lake San Cristobal Spillway and CR 33 Bridge.,Colorado,United States,Hinsdale,US,CO,053,14020002,140200020605,N,,37.9843000000,-107.2923000000,NAD83,37.9843,-107.2923,NAD83,0,CORIVWCH_WQX-831.041M,,Sample-Routine,Water,Surface Water,,,,,,37.9843000000,-107.2923000000,,,,,,,,,,2010-08-17,14:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913734136,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 31 00:00:00 GMT 2011,Sat Jan 01 17:28:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:31:38 GMT 2021,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Cebolla Creek from the Hinsdale/Gunnison County line to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.2758275700,-107.0969952000,NAD83,38.27582757,-107.0969952,NAD83,1,11NPSWRD_WQX-CURE_381633107054700201006101620^02,,Sample-Routine,Water,,,,,,"L-1650058 X = Improper sample container for TBY - 250   Received June 12, 2010  Organization ActivityID=CURE_381633107054700201006101620",38.2758275700,-107.0969952000,,,,,,,,,,2010-06-10,16:20:00,MDT,,,,,,,,,,,,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,,Specific field gear name added by NPSTORET.,Miscellaneous (Other),,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Unfiltered,,,,,,,,,,,,,,,,,,,STORET-1014456166,1.2,ug/L,,Final,,,Actual,,,,,,,,,,"Parameter Code: N01002  Description: Arsenic, water, unfiltered, micrograms per liter  Reported Value: 1.2",Lower Quantitation Limit,0.18,ug/L,,,,,,,,,,,,,,,,,,,"USGS-National Water Quality Lab, Denver, CO",Thu Jul 08 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Federal/US Government,Wed Apr 03 18:42:52 GMT 2024,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,River/Stream,"3.7 miles south of the light Hwy 550 at Ridgeway, is turnoff for Potter's Ranch. Turn west off of Hwy 550 onto CR 3A and travel about 1/2 mile to bridge.  Sample upstream side of bridge.",Colorado,United States,Ouray,US,CO,091,14020006,140200060205,N,,38.1190934500,-107.7331556000,NAD83,38.11909345,-107.7331556,NAD83,0,CORIVWCH_WQX-392.093M,,Sample-Routine,Water,Surface Water,,,,,,38.1190934500,-107.7331556000,,,,,,,,,,2010-11-26,11:16:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913368726,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 11:11:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:49:39 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-20,Coal Creek above Elk Creek,River/Stream,From parking lot walk cross Elk Creek to the west bank and walk south to Coal Creek. A stake is in an opening approximately 20 meters upstream of a cluster of conifers at the confluence of Elk and Coal Creeks. Look for a leaning fir tree.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8558864997,-107.0601254072,NAD83,38.8558864997,-107.0601254072,NAD83,0,CCWC-COAL-20Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8558864997,-107.0601254072,,,,,,,,,,2010-08-17,12:30:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560882905,10.8,ug/L,,Final,,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
