Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200606271100^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200606271100,38.5291533600,-107.6489470000,,,,,,,,,,2006-06-27,11:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435415,3.55,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:46 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200612071045^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200612071045,38.5291533600,-107.6489470000,,,,,,,,,,2006-12-07,10:45:00,MST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435561,4.17,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 4.17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:07 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200606271440^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_09127000200606271440,38.4463769800,-107.5556140000,,,,,,,,,,2006-06-27,14:40:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448652,0.55,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:16:37 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200608021320^01,,Field Msr/Obs,Water,,,,,,"L-2190103 Received August 05,2006  Organization ActivityID=BLCA_09128000200608021320",38.5291533600,-107.6489470000,,,,,,,,,,2006-08-02,13:20:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435463,3.72,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:53 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200606281000^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200606281000,38.3261053700,-107.2269997000,,,,,,,,,,2006-06-28,10:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460565,2.16,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:08 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200601181030^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200601181030,38.5291533600,-107.6489470000,,,,,,,,,,2006-01-18,10:30:00,MST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435273,2.83,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.83",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:58:26 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200608021700^01,,Field Msr/Obs,Water,,,,,,"L-2190100 Received August 05,2006  Organization ActivityID=CURE_09127000200608021700",38.4463769800,-107.5556140000,,,,,,,,,,2006-08-02,17:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448710,0.23,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:16:45 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200608031425^01,,Field Msr/Obs,Water,,,,,,"L-2190102 Received August 05,2006  Organization ActivityID=CURE_381934107133500200608031425",38.3261053700,-107.2269997000,,,,,,,,,,2006-08-03,14:25:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460613,1.80,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:15 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200609271650^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200609271650,38.5291533600,-107.6489470000,,,,,,,,,,2006-09-27,16:50:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435512,2.79,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.79",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:00 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200609260950^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200609260950,38.3261053700,-107.2269997000,,,,,,,,,,2006-09-26,09:50:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460655,1.40,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.40",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:24 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200605160945^01,,Field Msr/Obs,Water,,,,,,L-1380051 FED EX LATE DELIVERY  Organization ActivityID=CURE_381934107133500200605160945,38.3261053700,-107.2269997000,,,,,,,,,,2006-05-16,09:45:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460517,2.84,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:01 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BELOW SQUAW CREEK, NEAR CIMARRON, CO.",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Unknown  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 26: All tributaries from the source to those waters described in segment 25 or which flow into or are present within Curecanti National Recreation Area",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.4463769800,-107.5556140000,NAD83,38.44637698,-107.555614,NAD83,1,11NPSWRD_WQX-CURE_09127000200608021700^01,,Field Msr/Obs,Water,,,,,,"L-2190100 Received August 05,2006  Organization ActivityID=CURE_09127000200608021700",38.4463769800,-107.5556140000,,,,,,,,,,2006-08-02,17:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014448700,0.74,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 0.74",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:16:44 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200705240945^01,,Field Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200705240945,38.5291533600,-107.6489470000,,,,,,,,,,2007-05-24,09:45:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435694,2.27,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.27",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:30 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  NWIS Elevation Method: Interpolated from topographic map  Colorado Regulation 35 effective 2012: Region 10, Lower Gunnison basin, segment 1: Mainstem of the Gunnison River from the outlet of Crystal Reservoir to a point immediately above the confluence with the Uncompahgre River",Colorado,United States,Montrose,US,CO,085,14020002,,,,38.5291533600,-107.6489470000,NAD83,38.52915336,-107.648947,NAD83,1,11NPSWRD_WQX-BLCA_09128000200702051250^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,Organization ActivityID=BLCA_09128000200702051250,38.5291533600,-107.6489470000,,,,,,,,,,2007-02-05,12:50:00,MST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014435605,3.58,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 16:59:13 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200705221010^01,,Quality Control Field Replicate Msr/Obs,Water,,,,,,Organization ActivityID=CURE_381934107133500200705221010,38.3261053700,-107.2269997000,,,,,,,,,,2007-05-22,10:10:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460838,3.37,ft,,Final,,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.37",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:53:59 GMT 2024,
11NPSWRD_WQX,National Park Service Water Resources Division,"[""BLCA_CURE_WQ""]","[""Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring""]","[""N""]",,,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",River/Stream,"NWIS Type: ST  NWIS Geopositioning Method: Interpolated from map  Colorado Regulation 35 effective 2012: Region 10, Upper Gunnison basin, segment 29b: Mainstem of Lake Fork of the Gunnison including all tributaries from a point just above Eaton Creek to Blue Mesa Reservoir",Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.3261053700,-107.2269997000,NAD83,38.32610537,-107.2269997,NAD83,1,11NPSWRD_WQX-CURE_381934107133500200708221200^01,,Field Msr/Obs,Water,,,,,,"L-2390023 Received August 24,2007  Organization ActivityID=CURE_381934107133500200708221200",38.3261053700,-107.2269997000,,,,,,,,,,2007-08-22,12:00:00,MDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Height, gage",,,,,,,,,,,,,,,,,,,,,,,STORET-1014460980,0.57,m,,Final,,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET,,Not Assigned,Federal/US Government,Wed Apr 03 18:54:20 GMT 2024,
