OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-CULVERT,Culvert outfall that drains the Keystone hill-slope. The culvert is about 320 meters downstream of mile marker 29 on Kebler Pass road.,River/Stream,,14020001,,,,,38.8650280000,-107.0303060000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,River/Stream,Sample from bar ditch and culvert immediately west of the Keystone Outfall Drainage.,14020001,,,,,38.8675280000,-107.0240830000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-DITCH 1000',"1,000 feet upstream of Key-Ditch sample site along Kebler Pass Road.",River/Stream,,14020001,,,,,38.8664030000,-107.0270920000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-DITCH 1500',"1,500 feet upstream of Key-Ditch sample site along Kebler Pass Road.",River/Stream,,14020001,,,,,38.8658360000,-107.0286440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-DITCH 500',500 feet upstream of Key-Ditch sample site along Kebler Pass Road.,River/Stream,,14020001,,,,,38.8668620000,-107.0251350000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-OPP,"Unnamed tributary below all of the Keystone tributaries, that enters Coal Creek from the north. Flow from the unnamed tributary enters Coal Creek above COAL-05.",River/Stream,,14020001,,,,,38.8666910000,-107.0167440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #1,Wash above mile marker 29 on Kebler Pass Road,River/Stream,,14020001,,,,,38.8643281000,-107.0329461000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #2,Wash below mile marker 29 on Kebler Pass Road,River/Stream,,14020001,,,,,38.8646842000,-107.0316308000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-MM-29 WASH #3,Second flowing wash above mile marker 29 on Kebler Pass Road,River/Stream,,14020001,,,,,38.8649064000,-107.0307728000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-OBJ-3,"Wolverine Creek at mouth, above Oh-Be-Joyful Creek",River/Stream,,14020001,,,,,38.9099133000,-107.0353994000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-OBJ-4,"Oh-Be-Joyful creek at mouth, above Slate River",River/Stream,,14020001,,,,,38.9106756000,-107.0319961000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 10,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8655029500,-107.0433210000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 11,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8640435300,-107.0421700000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 12,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8645865500,-107.0401521000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 14,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8645832400,-107.0401537000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 16,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8644884900,-107.0407385000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 7,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8690928000,-107.0947094000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 8,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8692019000,-107.0946433000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-PIEZOMETER 9,One of several piezometers installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8693819000,-107.0946603000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-POV-1a,Poverty Gulch above trail crossing (the trail continues to Augusta Mine and tunnel),River/Stream,,14020001,,,,,38.9671417000,-107.0891931000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-POV-3,Mainstem of Poverty Gulch below confluence with Baxter Creek,River/Stream,,14020001,,,,,38.9582881000,-107.0844669000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-POV-4,"Poverty Gulch at mouth, above Slate River",River/Stream,,14020001,,,,,38.9481422000,-107.0637003000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-RSD-SPLAINS,"Roadside Ditch below Splains Gulch Road, just after the end of the chip seal. Location established for the Kebler Pass Road magnesium chloride investigation.",River/Stream,,14020001,,,,,38.8559120000,-107.0726160000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SLATE-01,Slate-01,River/Stream,,14020001,,,,,38.8784820000,-106.9778440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SLATE-02,Slate-02,River/Stream,,14020001,,,,,38.8766940000,-106.9766590000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SP-00,Splains Gulch at mouth above Coal Creek,River/Stream,Sample 15 meters upstream of the mouth of the stream where it is not braided.,14020001,,,,,38.8554257689,-107.0640711294,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-Splains,Splains Gulch at mouth above Coal Creek,River/Stream,Sample 15 meters upstream of the mouth of the stream where it is not braided.,14020001,,,,,38.8554257689,-107.0640711294,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SQM- Adit 1,Discharge from the Silver Queen Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8714667000,-107.0929694000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-10,Slate River below Crested Butte Wastewater Treatment Plant,River/Stream,,14020001,,,,,38.8733270000,-106.9736430000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-11,Slate River above Crested Butte Wastewater Treatment Plant,River/Stream,,14020001,,,,,38.8733890000,-106.9737450000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-2,"Unnamed tributary to Slate River at mouth, tributary drains NE Flank of Purple Mountain",River/Stream,,14020001,,,,,38.9879592000,-107.0778675000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-3a,Slate River about 1/2 mile above last road crossing,River/Stream,,14020001,,,,,38.9856983000,-107.0747861000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-3b,Slate River above road at the last road crossing,River/Stream,,14020001,,,,,38.9758075000,-107.0665222000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-4,Slate River above Pittsburg Mine,River/Stream,,14020001,,,,,38.9657472000,-107.0642689000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-5,Slate River below Pittsburg Mine and above Poverty Gulch,River/Stream,,14020001,,,,,38.9493578000,-107.0627317000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-6,"Slate River below Poverty Gulch, above wetland",River/Stream,,14020001,,,,,38.9467675000,-107.0609375000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-7,Slate River above Oh-Be-Joyful Creek and BLM Campground,River/Stream,,14020001,,,,,38.9155358000,-107.0338417000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-8,Slate River below Oh-Be-Joyful Creek,River/Stream,,14020001,,,,,38.9081453000,-107.0251661000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-SR-9,Slate River immediately above Coal Creek and Gothic Road Bridge,River/Stream,,14020001,,,,,38.8774092000,-106.9774472000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-T-2,Augusta Mine Portal,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.9652736000,-107.0983825000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-TOWN RES,Drainage from town reservoir above Coal Creek,River/Stream,The site is located along the south side of Kebler Pass Road with the water pooling on the north side of the road and reappearing on the south side with no culvert visible in the area. Sample on the south side of the road.,14020001,,,,,38.8696390000,-106.9939440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 1,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8655014400,-107.0433002000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 2,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8640244700,-107.0421742000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 2.5,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8642061500,-107.0424671000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 3,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8643012200,-107.0417789000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 4,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8644749400,-107.0407644000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 5,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8644784800,-107.0407346000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 6,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8645673500,-107.0401550000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WELL 7,One of several wells installed at the Mount Emmons Iron Fen to investigate groundwater flow in the project area.,Other-Ground Water,,14020001,,,,,38.8645296200,-107.0418221000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-WILD-00,"Wildcat Cat Creek at mouth, above Coal Creek",River/Stream,Follow Kebler Pass Road out of Crested Butte past mile marker 31.  Look on left hand side of road (south side) for a drainage culvert and parking pullout (small) about eight-tenths of a mile past marker 31 on the right.  Wildcat Creek comes in from the south. Hike down from the parking area and walk upstream 50 meters.,14020001,,,,,38.8690939896,-107.0088948900,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125,Slate - Cemetery,River/Stream,"From the town of Crested Butte, travel north approx 3/4 mi on Gothic Rd to bridge over Slate River, just before cemetery.",14020001,,,,,38.8767880800,-106.9763464000,160000,,,Interpolation-Map,NAD83,8840,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127,Taylor - Almont,River/Stream,"From state hwy 135 in the town of Almont, take Taylor Canyon Rd east to first bridge",14020001,,,,,38.6646207300,-106.8454322000,160000,,,Interpolation-Map,NAD83,8000,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128,East - Above Almont,River/Stream,State hwy 135 bridge over East River in town of Almont.,14020001,,,,,38.6639735900,-106.8476108000,160000,,,Interpolation-Map,NAD83,8000,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6006,East - Roaring July #9,Well,,14020001,,,,,38.7182000000,-106.8524000000,160000,,,Interpolation-Map,NAD83,8200,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6200,East - Roaring Judy #1,Well,,14020001,,,,,38.7216000000,-106.8496000000,160000,,,Interpolation-Map,NAD83,8176,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6202,East - Roaring Judy #4,Well,,14020001,,,,,38.7166000000,-106.8532000000,160000,,,Interpolation-Map,NAD83,8176,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6203,East - Roaring Judy #5,Well,,14020001,,,,,38.7164000000,-106.8506000000,160000,,,Interpolation-Map,NAD83,8176,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6204,East - Roaring Judy #6,Well,,14020001,,,,,38.7175000000,-106.8505000000,160000,,,Interpolation-Map,NAD83,8176,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-6235,East - Roaring Judy #8,Well,,14020001,,,,,38.7133000000,-106.8522000000,160000,,,Interpolation-Map,NAD83,8176,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-730,Slate - Blw Pittsburg,River/Stream,,14020001,,,,,38.9495000000,-107.0627000000,160000,,,Interpolation-Map,NAD83,9230,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-734,Crystal - 2.5 mi from FS Rd 742,River/Stream,,14020001,,,,,38.7238000000,-106.6731000000,160000,,,Interpolation-Map,NAD83,9140,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-851,Peanut Mine - PM Adit Above Tailings,Mine/Mine Discharge Adit (Mine Entrance),From Crested Butte go north on Peanut Lake Road to Peanut Mine (couple of miles).  Sample is taken from the flow of water coming out of the mine (adit).  This adit flow starts in section 27 and flows into Peanut Lake in section 34. Sample is above tailings pile.,14020001,,,,,38.8881000000,-106.9990000000,160000,,,Interpolation-Map,NAD83,8889,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-852,Peanut Mine - PM Adit Below Tailings,Mine/Mine Discharge Adit (Mine Entrance),From Crested Butte take the Peanut Lake Road and travel to the Peanut Lake Mine almost.  The stream into Peanut Lake is the mine adit flow from Peanut Mine. Sample the inlet before the flow goes into the Lake but below the tailings pile.,14020001,,,,,38.8860000000,-106.9990000000,160000,,,Interpolation-Map,NAD83,8880,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,River/Stream,From Crested Butte take County Road 317 (Gothic Road) towards Crested Butte Mountain. After about one mile turn left on Slate River Road (first left after bridge). Turn left to the confluence with Coal Cr. Take sample on Coal Cr above confluence with Slate R.,14020001,,,,,38.8768956900,-106.9785049000,160000,,,Interpolation-Map,NAD83,8857,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-854,Peanut Lk - Peanut Lk W Side,Reservoir,"From Crested Butte take Peanut Lake Road to Peanut Lake when lake is on the right hand side of road or west side of lake, Take grab sample of Lake.",14020001,,,,,38.8813000000,-106.9992000000,160000,,,Interpolation-Map,NAD83,8882,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-855,Peanut Mine - MSM Adit,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8900000000,-107.0100000000,160000,,,Interpolation-Map,NAD83,9142,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-856,Coal Cr - Trappers,River/Stream,"From 1st and CR 12 in Crested Butte, travel 1.7 miles toward Kebler pass. Sample at Trappers road on north side of creek.",14020001,,,,,38.8689940000,-107.0170090000,160000,,,Interpolation-Map,NAD83,9460,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-857,Coal Cr - Gravel Pit,River/Stream,Start at 1st and CR12 in Crested Butte. Go 3.6 miles on CR12 towards Kebler Pass. Coal Creek is on the south side of the road.,14020001,,,,,38.8599880000,-107.0478130000,160000,,,Interpolation-Map,NAD83,9520,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-858,Coal Cr - FEN,River/Stream,Start on 1st and CR 12 in Crested Butte. Go 3.2 miles towards Kebler Pass on CR12. Coal Creek is on the south side of the road.,14020001,,,,,38.8622600000,-107.0443190000,160000,,,Interpolation-Map,NAD83,9440,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-859,Elk Cr - Elk Cr,River/Stream,Start in Crested Butte on 1st and CR 12. Drive 4.3 miles towards Kebler Pass on CR12. Park in pullout on left side and sample elk creek on the north side of the road.,14020001,,,,,38.8572123200,-107.0600431000,160000,,,Interpolation-Map,NAD83,9600,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-867,Splains G - Splains,River/Stream,"Start at the intersection of 1st Street and CR 12 in Crested Butte. Go 4.5 miles towards Keebler Pass, sampling point on south side of the road.",14020001,,,,,38.8552350000,-107.0642940000,160000,,,Interpolation-Map,NAD83,9570,ft,,,Topographic Map Interpolation,SEALV,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-OBJ-1,Oh-Be-Joyful Creek above Redwell Creek,River/Stream,,14020001,,,,,38.9063639000,-107.0509011000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-OBJ-2,Oh-Be-Joyful Creek below Redwell Creek,River/Stream,,14020001,,,,,38.9064764000,-107.0500219000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-1,Artesian Drill Hole,Mine/Mine Discharge,,14020001,,,,,38.8919044000,-107.0557711000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-10,Redwell Creek above Daisy Mine,River/Stream,,14020001,,,,,38.8950981000,-107.0545644000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-11,Redwell Creek below Daisy Mine,River/Stream,,14020001,,,,,38.8967331000,-107.0535767000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-12,"Redwell Creek below Additional Mining Impacts, at Outlet of Upper Basin",River/Stream,,14020001,,,,,38.8971858000,-107.0533508000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-13,Redwell Creek above Oh-Be-Joyful Creek,River/Stream,,14020001,,,,,38.9063944000,-107.0503161000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-1a,"Toe of Slope Below the Artesian Drill Hole, Apparent Spring",Spring,,14020001,,,,,38.8925690000,-107.0557390000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-2,"Downstream of ""Aluminum Pond""",River/Stream,,14020001,,,,,38.8911958000,-107.0578075000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-3,"Upstream of  ""Aluminum Pond""",River/Stream,,14020001,,,,,38.8910978000,-107.0581175000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-4,Flow from Open Stope,Mine/Mine Discharge,,14020001,,,,,38.8913158000,-107.0570925000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-5,The Red Well,River/Stream,,14020001,,,,,38.8933022000,-107.0562631000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-6,Redwell Creek above the Red Well,River/Stream,,14020001,,,,,38.8932267000,-107.0560872000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-7,Redwell Creek below the Red Well,River/Stream,,14020001,,,,,38.8942653000,-107.0553025000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-8,Daisy Mine Drainage,Mine/Mine Discharge,,14020001,,,,,38.8945025000,-107.0534878000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
DRMS,"Colorado Division of Reclamation, Mining and Safety (DRMS) (Volunteer)",DRMS-RW-9,Spring below Daisy Mine,Mine/Mine Discharge,,14020001,,,,,38.8957253000,-107.0535039000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
